S.No.,Temperature_K,Luminosity_Lo,Radius_Ro,Absolute_Magnitude,Star_Color,Spectral_Class,Star_Type
1,5132.872,1.159,1.084,6.011,Yellowish White,A,3
2,9295.788,0.013,0.009,14.534,White,D,2
3,5813.333,0.786,0.84,4.883,Blue White,G,3
4,5377.994,-0.07,0.811,5.598,White,F,3
5,5473.37,1.055,0.655,5.376,Yellowish White,G,3
6,3319.924,0.049,0.729,11.364,Yellow,K,1
7,5791.902,0.471,1.247,3.779,,A,3
8,3086.618,0.036,0.654,12.067,Red,K,1
9,3565.591,0.049,0.599,10.417,Yellow,K,1
10,4202.224,0.051,0.71,12.419,Orange,K,1
11,12324.084,9229.835,864.616,-4.388,,A,4
12,10954.458,0.005,0.011,16.304,White,D,2
13,3248.235,0.037,0.733,12.976,Yellow,K,1
14,3426.276,0.032,0.821,13.233,Yellow,M,1
15,6300.877,1.148,0.689,4.924,Yellowish White,A,3
16,31403.384,107361.224,1266.089,-10.844,Blue,O,5
17,6070.382,0.014,0.01,14.701,White,D,2
18,6876.569,1.29,1.089,3.972,Yellowish White,G,3
19,12434.381,0.014,0.011,15.897,,D,2
20,32746.206,103287.511,1341.072,-9.487,White,O,5
21,28967.758,107507.859,1401.712,-10.862,Blue,O,5
22,29230.109,96321.743,1882.12,-10.292,White,B,5
23,1325.939,0,0.074,22.944,Brown,M,0
24,1431.457,0,0.097,20.404,Red,M,0
25,1367.452,0,0.083,19.178,Brown,M,0
26,3272.502,0.045,0.694,12.345,Red,M,1
27,13237.016,7147.042,1067.605,-3.025,Blue White,A,4
28,3842.847,0.048,0.779,11.091,Red,K,1
29,13405.205,12784.652,823.872,-4.923,Blue,A,4
30,1505.62,0,0.116,20.431,Red,M,0
31,4869.602,1.034,0.681,5.474,White,F,3
32,1585.603,0,0.11,20.926,Brown,M,0
33,1428.651,0,0.121,20.526,Brown,M,0
34,1157.894,0,0.12,20.152,Brown,M,0
35,1692.962,0,0.102,20.106,Brown,M,0
36,31852.923,112170.708,1567.886,-9.153,White,B,5
37,10850.341,0.009,0.01,13.065,White,D,2
38,8213.045,0.013,0.007,15.787,,D,2
39,11537.473,7775.005,1173.446,-4.042,Blue,A,4
40,1626.848,0,0.074,20.72,Red,M,0
41,29768.695,103411.52,1583.007,-9.173,Blue,B,5
42,3890.104,0.027,0.785,12.394,Orange,M,1
43,5222.191,1.489,1.013,4.863,White,F,3
44,1497.683,0,0.112,19.651,Red,M,0
45,6083.943,0.964,0.746,3.485,White,A,3
46,1314.791,0,0.114,20.092,Brown,M,0
47,3690.534,0.029,0.569,11.249,Red,M,1
48,3607.336,0.046,0.808,13.054,Red,M,1
